Id_Complex,Id_Simple
Sedangkan 1 titik lagi berada didepan Perguruan Tinggi Ilmu Al Quran (PTIQ) dengan diameter 50 sentimeter dan kedalaman sekitar 10-15 sentimeter.,Yang lain terletak di depan Universitas Ilmiah Qur'an (PTIQ) dengan diameter 50 sentimeter dan sedalam 10-15 sentimeter.
Presiden Barack Obama mengatakan sudah tiba waktunya untuk reformasi yang masuk akal dan menyeluruh atas undang-undang imigrasi di Amerika Serikat.,Presiden Barack Obama telah mengatakan waktunya telah tiba untuk reformasi umum dan komprehensif hukum imigrasi di Amerika Serikat.
"Berbagai selendang sepak bola dan kaos menghiasi peti jenazahnya yang disemayamkan di sebuah gereja di kota kelahirannya, Bergamo.","Syal dan kemeja sepak bola diselubungi peti matinya di sebuah gereja di kota asalnya, Bergamo."
Seorang pejabat Korea Selatan mengatakan keputusan untuk mencairkan bantuan diambil setelah ada permintaan dari WHO dan atas pertimbangan kemanusiaan bagi rakyat Korea Utara.,Seorang pejabat Korea Selatan mengatakan keputusan untuk melepaskan bantuan itu dibuat setelah permintaan dari WHO dan dari kepedulian kemanusiaan terhadap rakyat Korea Utara.
"Baldwin mengklaim Costner mempengaruhinya untuk menjual saham di satu perusahaan yang menjual mesin pemecah minyak dari air, tanpa memberitahu tentang kepentingan BP.","Tn. Baldwin mengklaim Tn. Costner menipunya untuk menjual sahamnya di perusahaan yang menjual centrifuges untuk mengambil minyak dari air, tanpa memberitahu dia ketertarikan BP."
"""Ada serangkaian pengujian yang dilakukan yaitu Rapid AI, Rapid ND, RT PCR, dan pemeriksaan Trakea.","""Ada rentang tes yang dilakukan pada sampel darah seperti Rapid AI, Rapid ND, RT PCR dan tes trakea."
"Panduan itu menganjurkan pegawai pemerintah Meksiko untuk menghindari komentar yang menumbuhkan stereotipikal gender, sekaligus kecenderungan penggunaan bentuk maskulin dalam Bahasa Spanyol.","Majalah ini menyarankan para pekerja pemerintah Meksiko untuk menghindari komentar - komentar yang memaksakan stereotip gender, serta penggunaan bentuk maskulin secara baku dalam bahasa Spanyol."
Yao Ming mengatakan sebagian orang tidak menyadari bahwa keanegaragaman laut rusak akibat permintaan sirip ikan hiu.,Yao Ming mengatakan kebanyakan orang tidak menyadari bahwa keanekaragaman hayati di lautan sedang hancur oleh permintaan sirip ikan hiu.
Pejabat Pentagon mengatakan mereka khawatir tentang kemungkinan Iran bisa mendapatkan informasi tentang teknologi pesawat tersebut.,Pejabat Pentagon telah mengatakan mereka khawatir tentang Iran mungkin mendapatkan informasi tentang teknologi.
"Akibat genangan tersebut, kemacetan meluas ke beberapa titik seperti Jalan Sudirman arah Semanggi, kawasan Kota, Tugu Tani, Jalan Medan Merdeka Selatan, Jalan Gunung Sahari, Jalan Raya Cikini, serta simpang Senen.","Karena inundasi, kemacetan lalu lintas menyebar ke Jalan Sudirman menuju Semanggi, wilayah Kota, Tugu Tani, Jalan Merdeka Selat, Jalan Gunung Sahari, Jalanan Raya Cikini, dan Senen Junction."
Hampir 200 perusahaan terkemuka dari 30 negara memperingatakan bahwa perubahan iklim bisa mempengaruhi kesejahteraan di masa depan.,Hampir 200 perusahaan terkemuka dari 30 negara telah memperingatkan bahwa perubahan iklim berisiko merusak kemakmuran di masa depan.
Shwe Mann mengatakan tujuan masih ditetapkan untuk membangun demokrasi multipartai dan ekonomi pasar.,Shwe Mann mengatakan tujuan tetap untuk membangun demokrasi multi partai dan ekonomi pasar.
"""Mereka menggunakan mesin pemanen anggur. Itu artinya mereka tidak memerlukan banyak orang untuk melakukan pemanenan, dua orang saja cukup,"" kata Cavaille kepada harian Le Parisien.","""Mereka menggunakan mesin pemanenan untuk mengumpulkan buah anggur. dua orang akan cukup,"" Mr Cavaille mengatakan kepada surat kabar Le Parisien."
"Kelompok perusahaan tersebut, yang mencakup perusahaan internet eBay, raksasa produk rumah tangga Unilever, dan perusahaan elektronik Philips, mendesak pemerintah dunia untuk melakukan lebih banyak lagi dalam mengatasi perubahan iklim.","Kelompok ini -- termasuk perusahaan internet eBay, raksasa bahan kimia, Unilever dan perusahaan elektronik, Philips -- mendesak pemerintah untuk melakukan lebih banyak hal untuk mengatasi masalah ini."
"Kusnan (40), pedagang pohon cemara lainnya juga mengaku sudah menjual sebanyak 20 pohon cemara.","Kusnan (40), pohon pakis lainnya yang pipis mengakui bahwa ia telah menjual 20 pohon."
"Jika tidak mencapai target karena pembebasan lahan, kita tidak bisa salahin.","Jika target tidak dapat dipenuhi karena masalah akuisisi tanah, kita tidak bisa menyalahkan mereka."
"Ini surat salinannya,"" kata Mahludin sambil menunjukkan sebuah surat yang ditujukan ke Polres Metro Jakarta Selatan.","Ini dia,"" kata Mahludin saat menunjukkan surat ditujukan ke Kepolisian South Jakarta Resort."
"Pengusaha semen Nigeria, Aliko Dangote, yang memiliki kekayaan lebih dari US$10 miliar menempati urutan teratas.","Sebuah mogul semen Nigeria, Aliko Dangote, yang memiliki kekayaan lebih dari sepuluh miliar dolar top daftar."
Vonis ini disebut-sebut yang paling lama yang dijatuhkan kepada tentara Amerika di Korea.,Kalimat ini dikatakan merupakan salah satu yang terpanjang yang pernah diberikan kepada seorang tentara Amerika di Korea.
Sejumlah laporan media di Republik Demokratik Kongo menyebutkan empat anggota delegasi Olimpiade negara itu hilang di London.,Media melaporkan di Republik Demokratik Kongo empat anggota delegasi Olimpiade negara telah hilang di London.
"Peralatannya kan sudah ada, tinggal programnya saja dikoneksi dengan kantor pajak DKI,"" kata Jokowi.","Peralatan sudah siap, program harus terhubung dengan Kantor Pajak Jakarta,"" kata Jokowi."
"Survei baru menunjukkan bahwa ibukota Jepang, Tokyo, menjadi kota paling mahal di dunia bagi pekerja asing.","Sebuah survei baru mengatakan ibu kota Jepang, Tokyo, telah menjadi kota paling mahal di dunia bagi staf asing untuk tinggal di dalamnya."
"Menurut Dony, sapaan akrabnya, teguran tersebut dijatuhkan sebagai konsekuensi pelanggaran Peraturan Pemerintah No 58/2005.","Menurut Moenek, peringatan diberikan sebagai konsekuensi pelanggaran Peraturan Pemerintah No. 58/2005."
Menteri Korea Selatan yang membidangi hubungan dengan Korea Utara mengatakan kekurangan pangan di Korea Utara sepertinya tidak terlalu parah.,Menteri Korea Selatan yang bertanggung jawab atas hubungan dengan Utara mengatakan kekurangan makanan di Korea Utara tampaknya tidak terlalu serius.
Mereka mengatakan pemeriksaan darah bisa tersedia dalam waktu lima hingga 10 tahun mendatang.,Mereka mengatakan tes darah bisa tersedia dalam lima sampai sepuluh tahun ke depan.
Data baru dari Organisasi Kesehatan Dunia menunjukkan bahwa hampir separuh jumlah aborsi di dunia tidak aman.,Angka - angka baru dari Organisasi Heath Dunia memperlihatkan bahwa hampir setengah dari semua aborsi yang dilakukan di seluruh dunia tidak aman.
"Sedangkan di Kecamatan Pasarrebo dan Kramatjati, perahu karet masih berada di darat.","Di Pasarrebo dan Kramatjati Sub-Districts, perahu karet masih di darat."
Nicholas Crace mengatakan dia mulai menjajagi kemungkinan menjadi donatur setelah kematian istrinya.,Nicholas Crace mengatakan dia mulai menyelidiki ide menjadi donor setelah kematian istrinya.
Kejaksaan Agung menuduhnya mengalihkan dana serikat guru senilai US$200 juta ke beberapa rekening pribadinya dan uang ini dipakai untuk operasi plastik dan membeli rumah mewah.,Kantor Jaksa Agung menuduhnya mengalihkan lebih dari 200 juta dolar dari dana serikat ke rekeningnya sendiri untuk operasi plastik dan rumah mewah.
"Efek jangka panjang dari kebijakan ini, menurut Basuki dapat meningkatkan juga pendapatan pajak daerah.",Basuki juga mengatakan bahwa efek jangka panjang dari kebijakan ini adalah untuk meningkatkan pendapatan pajak lokal.
Sejumlah peneliti di Jepang mengatakan bahwa pria botak lebih memiliki kemungkinan menderita masalah jantung dibandingkan dengan mereka yang berambut lebat.,Para peneliti di Jepang mengatakan bahwa pria - pria botak mungkin lebih cenderung menderita problem jantung daripada orang - orang yang kepalanya penuh rambut.
"Menteri Luar Negeri Inggris, William Hague, mengatakan telepon khusus internasional perlu disediakan untuk menghadapi situasi darurat yang mungkin muncul di dunia maya.","Menteri Luar Negeri Inggris, William Hague, mengatakan hotline internasional perlu didirikan untuk menghadapi keadaan darurat baru yang mungkin muncul di dunia maya."
Kantor berita itu menyatakan seorang dokter sudah ditangkap dan penyelidikan sedang berlangsung.,Agensi mengatakan dokter telah ditangkap dan penyelidikan sedang berlangsung.
"""Kami sudah siapkan dua truk sampah sebagai antisipasinya, karena hujan diprediksi masih berlangsung hingga Februari nanti,"" tandasnya.","""Kami telah menyiapkan dua truk sampah sebagai antisipasi, karena diperkirakan hujan akan terus berlanjut sampai Februari,"" dia selesai."
Ilmuwan di Swedia mengatakan bahwa orang-orang usia setengah baya yang mengalami kelebihan berat badan memiliki risiko lebih besar menderita demensia dengan semakin bertambahnya usia.,Para ilmuwan di Swedia mengatakan bahwa orang - orang setengah baya yang kelebihan berat badan lebih berisiko menderita demensia seraya mereka bertambah tua.
"Hukuman untuk kerja paksa adalah penjara hingga 12 tahun, karena pemerintah mencoba mengatasi meningkatnya kasus orang asing dieksploitasi di sektor manufaktur, pertanian, dan di rumah tangga.","Hukuman atas kerja paksa akan mencapai dua belas tahun, karena kalangan berwenang berupaya mengatasi peningkatan jumlah orang asing yang dieksploitasi dalam pembuatan, pertanian, dan pekerjaan rumah tangga."
"Naskah asli dari kisah Harry Potter yang ditulis tangan oleh pengarangnya, JK Rowling, dipamerkan sebagai bagian dari festival buku di Skotlandia selatan.",Manuskrip tulisan tangan asli karya penulis Harry Potter JK Rowling akan dipamerkan sebagai bagian dari festival buku di selatan Skotlandia.
Para diplomat Amerika Serikat di London membantah klaim bahwa mereka mengkhawatirkan pengaturan keamanan oleh Inggris selama Olimpiade 2012.,Para diplomat Amerika Serikat di London menyangkal bahwa mereka mengkhawatirkan rencana keamanan Inggris untuk Olimpiade 2012.
"Selanjutnya masing-masing gubernur, walikota, dan bupati akan menyerahkan Daftar Potensial Penduduk Pemilih Pemilu (DP4) pada 7 Februari 2013, sebagai bahan KPU untuk menyusun Daftar Pemilih Sementara (DPS).","Kemudian, setiap gubernur, walikota, dan bupati akan memasukkan daftar pemilih potensial (DP4) pada 7 Februari 2013, untuk Komisi Pemilu Umum (KPU) dalam menyusun daftar pemilih awal (DPS)."
"Undang-undang itu akan diajukan ke majelis tinggi pekan depan kemudian ke Presiden Putin, yang memberikan dukungan tanpa berkomitmen untuk menandatanganinya.","Tagihan akan pergi ke rumah atas minggu depan dan kemudian ke Presiden Putin, yang telah menyuarakan dukungan tanpa berkomitmen dirinya untuk menandatanganinya."
Sebuah pernyataan dari kementerian meminta agar ada penjelasan secepatnya dan meminta kompensasi dari Washington.,Sebuah pernyataan mengatakan bahwa pelayanan telah meminta penjelasan segera dan menuntut kompensasi dari Washington.
"""Jadwal buka kita tetap seperti biasa dari jam delapan sampai jam tiga sore,"" kata Sri Yanti, Kasubag TU Unit Pengelola Monas, Kamis (13/12).","""Kami akan membuka seperti biasa dari 8 di pagi hari sampai 3 di sore hari,"" kata Sri Yanti, Kepala Unit Proprietor Monas, Bagian Administrasi, Kamis (12/13)."
"Surat ini menyusul seruan sebelumnya oleh 134 pemenang Hadiah Nobel kepada Xi Jinping, yang menjabat sebagai Ketua Partai Komunis bulan lalu.","Surat itu selanjutnya diikuti oleh 134 pemenang Nobel Xi Jinping, yang mengambil alih sebagai kepala partai Komunis bulan lalu."
"Seorang pejabat kedutaan Israel, sopir dan dua warga yang kebetulan berada di tempat kejadian mengalami luka-luka ketika ledakan bom menghancurkan mobil mereka di Delhi.","Seorang pejabat kedutaan Israel, sopirnya dan dua orang yang lewat terluka ketika sebuah bom menghancurkan mobil mereka di Delhi."
Komisi pemilihan mengatakan sudah terlambat untuk menghentikan pencalonannya namun dia bisa diberhentikan setelah pemilihan nanti jika gagal memperlihatkan kemampuan membaca.,"Pengadilan pemilu mengatakan sudah terlambat untuk menghentikan pencalonannya, tapi dia bisa dikeluarkan dari kantor jika dia gagal untuk menunjukkan dia bisa membaca dan menulis setelah pemilu."
Hal ini tentu membahayakan terlebih jika ada kendaraan dari arah yang berlawanan.,Hal ini bisa berbahaya jika ada kendaraan datang dari arah yang berlawanan.
"Jajak pendapat memperlihatkan dukungan yang kuat untuk pasar bebas, termasuk meningkatnya semangat di Cina.",Survei itu memperlihatkan dukungan yang kuat bagi pasar bebas termasuk peningkatan antusiasme di Cina.
Utusan internasional Lakhdar Brahimi telah mengatakan baik pemerintah maupun sebagian besar besar kelompok bersenjata menyetujui gencatan senjata dalam waktu singkat.,Utusan internasional Lakhdar Brahimi telah mengatakan bahwa baik pemerintah maupun kelompok pemberontak telah menyetujui gencatan senjata singkat.
"FBI mengatakan mereka menyerbu tempat perlindungan yang berada di rumah pria bersenjata tersebut di Midland City, Alabama, setelah memutuskan anak itu terancam bahaya ketika perundingan memburuk.","FBI mengatakan mereka menyerbu bunker, di rumah penembak di Midland City, Alabama, setelah memutuskan bahwa anak itu berada dalam bahaya dekat ketika negosiasi memburuk."
"Para ilmuwan mengatakan rekaman gambar itu memberikan petunjuk tentang kehidupan mamalia misterius, yang dapat berkembang sampai 1,5 meter dengan berat 50 kg.","Para ilmuwan mengatakan rekaman akan memberikan petunjuk menyambut ke dalam kehidupan mamalia misterius, yang dapat mencapai 1.5 meter dan berat sampai 50 kilo."
Mereka menuding gangguan teknis di Inggris sebagai penyebab terhentinya email dan fungsi-fungsi lain yang dialami jutaan pemakai BlackBerry di seluruh dunia.,Ini telah menyalahkan kegagalan link teknis di Inggris untuk hilangnya email dan fungsi lainnya mempengaruhi jutaan pelanggan Blackberry di seluruh dunia.
Selama bulan-bulan terakhir terdapat sejumlah kasus bunuh diri di Spanyol terkait dengan krisis ekonomi di negara itu.,"Pada bulan - bulan belakangan ini, ada beberapa kasus bunuh diri di Spanyol yang berkaitan dengan krisis ekonomi negeri itu."
"Laporan-laporan dari Malaysia menyebutkan pemerintah melarang buku panduan seks terbitan organisasi perempuan Muslim, Klub Taat Suami.","Laporan dari Malaysia mengatakan pemerintah telah melarang pemandu seks yang diterbitkan oleh sekelompok perempuan Muslim, Klub Istri Obedient."
"Alhasil, setiap hujan deras, pemukiman warga terendam akibat luapan setu tersebut dengan ketinggian genangan mencapai 20-100 sentimeter.","Akibatnya, sewaktu hujan cukup lebat, daerah perumahan di sekitarnya akan terendam hingga 20 - 100 sentimeter."
"Penasaran dengan singkong keju khas Bandung tersebut, datang saja ke Jl Danau Sunter II, Sunteragung, Tanjungpriok, Jakarta Utara.","Jika Anda penasaran untuk merasakan lezat Singkong Keju Teh Ale, datang saja ke Jl. Danu Sunter II, Sunteragung, Tanjungpriok, Jakarta Utara."
Ketegangan meningkat di Semenanjuk Korea setelah uji coba bom nuklir Korea Utara terbaru dan Dewan Keamanan PBB terus mempertimbangkan tindakan hukuman sebagai balasannya.,"Ketegangan meningkat di Semenanjung Korea setelah tes bom nuklir terbaru di Korea Utara, dan Dewan Keamanan PBB terus mempertimbangkan tindakan pidana dalam pembalasan."
Para pemimpin Uni Eropa membahas cara-cara merangsang pertumbuhan ekonomi meski penghematan anggaran tengah diterapkan oleh banyak negara anggota.,Para pemimpin Uni Eropa membahas cara - cara untuk merangsang pertumbuhan ekonomi kendati anggaran penghematan yang terbatas di banyak negara anggota.
"Akibat getaran proyek pemasangan beton penahan turap (site pile) di sepanjang saluran air di depan Perumahan Dewa Kembar, Jl Cilincing Raya, Sempertimur, Jakarta Utara, sebuah halte berukuran 6x4 meter yang berdiri di atas saluran air ambruk hingga menutupi saluran air di dekatnya.","Sebuah halte bus 6x4 meter tinggi berdiri di saluran air dilaporkan runtuh karena getaran dari proyek beton tepi sungai sepanjang saluran air di depan Dewa Kembang Residence, Jl. Cilincing Raya, Sempertimur, Jakarta Utara."
Media pemerintah Burma mengatakan Presiden Thein Sein telah memberikan amnesti kepada 46 tahanan.,Media negara di Burma mengatakan Presiden Thein Sein telah memberikan amnesti untuk 46 tahanan.
Wanita berusia 14 tahun itu dituduh melakukan hubungan di luar nikah dengan seorang pria yang sudah menikah.,Gadis 14 tahun dituduh berselingkuh dengan pria yang sudah menikah.
Dewan Hak Asasi PBB sudah menerima laporan yang menyarankan negara-negara yang memiliki undang-undang pemfitnahan dan kemurtadan agar mencabutnya.,Dewan Hak Asasi Manusia Perserikatan Bangsa - Bangsa telah menerima laporan yang menyarankan agar negeri - negeri dengan hukum hujah dan kemurtadan harus mencabutnya.
"Di antara ribuan spesies anggrek, Bulbophyllum nocturnum, adalah satu-satunya jenis yang diketahui berbunga pada malam hari.","Di antara ribuan spesies anggrek, Bulbophylum nocturnum, adalah jenis pertamanya yang dikenal sains."
"Pada 2011, Messi mencetak lebih dari 50 gol dan mengantarkan Barcelona menjuarai liga Spanyol, Liga Champions Eropa, dan Piala Dunia Antarklub.","Pada 2011, Messi mencetak lebih dari 50 gol seraya ia membantu Barcelona memenangkan liga Spanyol, Liga Juara Eropa dan Piala Dunia Club."
"Obama mengatakan jika Kongres tidak bertindak dengan tepat, dia akan mengajukan beberapa usulannya dan menuntut pemungutan suara atas usulan tersebut.","Obama mengatakan bahwa jika Kongres tidak bertindak segera, ia akan mengajukan proposal sendiri dan menuntut suara pada mereka."
Kepolisian Malaysia mengatakan mereka menyelamatkan 21 perempuan Afrika yang dipaksa bekerja sebagai pekerja seks komersial.,Polisi di Malaysia mengatakan mereka telah menyelamatkan 21 wanita Afrika yang dipaksa bekerja sebagai pelacur.
Kondisi ini membuat calon penumpang terpaksa menunggu angkutan umum di pinggir jalan.,"Akibatnya, para penumpang bus harus menunggu kendaraan umum di pinggir jalan."
Hukuman wajib seumur hidup diterapkan ketika Inggris menghapus hukuman mati pada 1965.,Hukuman seumur hidup diperkenalkan sewaktu Inggris menghapus hukuman mati pada tahun 1965.
Warga juga disebut-sebut menutup satu ruas jalan dan muncul sejumlah laporan polisi mengejar dan memukuli para demonstran.,Penduduk juga konon telah memblokir jalan dan ada laporan tentang polisi yang mengejar dan memukuli para demonstran.
"Surat tersebut ditandatangani oleh Direktur Poltekes Jakarta II Antonius Sri Hartono dan Ketua Tim Panitia Kerohiman, Nurdin.","Surat itu ditandatangani oleh Kepala Jakarta Poltekes II Antonius Sri Hartono dan Kepala Pejabat Amal, Nurdin."
"Namun, akibat penemuan jenazah bayi malang itu, arus lalu lintas di Jl Abdul Muis dari arah Monas menuju Tanahabang sempat mengalami kemacetan panjang.","Karena penemuan bayi miskin, lalu lintas di Jl Abdul Muis dari Monas menuju Tanabang menderita kemacetan lalu lintas yang panjang."
"Pemberian fasilitas itu diserahkan langsung Direktur Utama (Dirut) Bank DKI, Eko Budiwiyono dan Kepala Dinas Koperasi Usaha Mikro Kecil Menengah dan Perdagangan (KUMKMP) Ratnaningsih serta disaksikan Gubernur DKI Jakarta, Joko Widodo.","Fasilitas yang diserahkan secara pribadi dilakukan oleh CEO Bank DKI, Eko Budiwiyono dan Head of Jakarta Cooperative, Micro, Small and Medium Skala Businesses and Trade (KUMKMP) Department, Ragnaningsih dan saksikan oleh Gubernur Jakarta, Joko Widodo."
Di sepanjang Kelurahan Petamburan juga telah disiapkan pompa besar portable yang akan mengalirkan air kembali ke Kanal Banjir Barat (KBB).,"Pompa portabel juga telah disiapkan di sepanjang Desa Pertamban Urban, yang akan mengalirkan air ke Kanal Air Bah Barat (KBB)."
"Singkong Keju Khas Bandung Teh Ade ini sehari-harinya dapat dijumpai di Jl Danau Sunter II, Sunteragung, Tanjungpriok, Jakarta Utara.",Singkong Keju Khas Bandung Teh Ade bisa dilihat setiap hari di Jl.
"Para pejabat di negara bagian Coahuila, mengatakan pelarian massal ini dilakukan melalui sebuah terowongan, yang digali dari ruang kerja pertukangan penjara.","Para pejabat, di negara bagian Coahuila, mengatakan Breakout massa dibuat melalui terowongan, digali dari bengkel kayu penjara."
Tersangka dilaporkan sebagai seorang warga desa berusia 31 tahun dan meminum berat sebelum serangan.,Tersangka dikatakan adalah 31 tahun penduduk desa dan telah minum berat sebelum serangan.
"Karena itu, orang nomor dua di lingkungan Pemkot Jakpus itu berharap bantuan yang diberikan tersebut dapat dimanfaatkan sebaik-baiknya.","Oleh karena itu, orang nomor dua di Central Jakarta berharap bantuan yang diberikan dapat digunakan sepenuhnya."
Aung San Suu Kyi tinggal di India pada tahun 1960-an ketika ibunya ditempatkan sebagai duta besar di sana.,Aung San Suu Kyi tinggal di India pada tahun 1960-an ketika ibunya adalah duta besar Burma di sana.
"Di Illinois, para saksi mata menggambarkan perabotan tersedot keluar dari jendela-jendela hotel.",Di Illinois saksi menggambarkan furniture sedang tersedot keluar dari jendela kamar hotel.
Namun seorang pejabat Iran menegaskan Iran tidak akan membahas membekukan atau menunda kegiatan pengayaan nuklir.,Tapi seorang pejabat Iran bersikeras Iran tidak akan membahas tentang pembekuan atau menangguhkan kegiatan pengayaan.
"Bila terbukti bersalah, Gilani bisa dijatuhi hukuman enam bulan penjara, dan akan dilarang memegang jabatan publik.","Jika dihukum, Mr Gilani bisa dihukum enam bulan di penjara, dan akan didiskualifikasi dari memegang kantor publik."
Beberapa negara Barat memiliki undang-undang pemfitnahan namun amat jarang digunakan.,Beberapa negeri Barat memiliki hukum hujah tetapi jarang digunakan.
"Warga Kuba juga akan diizinkan untuk tinggal di luar negeri selama dua tahun, bukan sebelas bulan seperti saat ini.","Kuba juga akan diizinkan untuk tinggal di luar negeri selama dua tahun, bukan 11 bulan saat ini."
Keyakinan itu dilandaskan pada penafsiran kalender kuno Maya dan beberapa kerumunan terbesar terjadi di puing-puing kuil Maya di Meksiko dan Amerika Tengah.,Kepercayaan ini didasarkan pada penafsiran Kalender Maya kuno dan beberapa pertemuan terbesar di Maya yang hancur di Meksiko dan Amerika Tengah.
Cina telah menaikkan tingkat suku bunga untuk kedua kalinya dalam kurun waktu lebih dari sebulan sebagai upaya mengatasi inflasi.,Cina telah menaikkan suku bunga untuk kedua kalinya hanya dalam lebih dari satu bulan saat ia meningkatkan perjuangannya melawan inflasi.
Diperkirakan katak-katak tersebut mendeteksi perubahan kimia yang dihasilkan dari reaksi tersebut sebelum lempeng tektonik bergerak.,Dipikir kodok mungkin mendeteksi perubahan kimia yang dihasilkan sebelum lempeng tektonik bergerak.
"Selain kumuh dan kotor, kemacetan juga sering terjadi sini karena jalan yang dilalui mengalami penyempitan,"" ujar Helen, Rabu (21/11).","Selain kumuh dan kotor, kemacetan juga terjadi di sini karena akses jalan sempit, ""katanya, Rabu (11/21)."
Organisasi ini mengatakan orang-orang yang atas saran dokter meminum suplemen kalsium untuk memperkuat tulang sebaiknya tetap mengkonsumsi suplemen tersebut.,"Dikatakan orang-orang yang telah diresepkan suplemen kalsium untuk memperkuat tulang, harus terus mengambil mereka."
"Para pejabat pemerintahan baru Libia, Dewan Transisi Nasional, NTC, mengatakan jenazah Kolonel Gaddafi dimakamkan di tempat rahasia di gurun pasir Libia.","Pihak berwenang dari pemimpin baru Libya, NTC, mengatakan mayat Kolonel Gaddafi telah dikubur di lokasi rahasia di gurun Libya."
"Awi (60), salah seorang warga yang gubuknya dibongkar mengaku, hanya bisa pasrah.","Awi (60), salah satu pemilik pondok, hanya bisa menerima takdirnya."
Di antara yang ditangkap adalah dua warga Spanyol dan seorang pria Inggris.,Di antara orang - orang yang ditangkap adalah dua orang Spanyol dan seorang pria Inggris.
"Pemerintah Venezuela sebelumnya mengatakan jenazah Chavez diawetkan sehingga bisa dilihat, seperti Vladimir Lenin, Ho Chi Minh, dan Mao Zedong, namun Maduro mengatakan para ahli Rusia yang terlibat dalam konsultasi mengatakan mengawetkan jenazah Chavez mungkin tidak bisa dilakukan.","Pemerintah telah mengatakan tubuh Mr Chavez diawetkan akan ditempatkan di layar, seperti Vladimir Lenin, Ho Chi Minh dan Mao Zedong; tapi Mr Maduro mengatakan ahli Rusia yang telah berkonsultasi mengatakan itu mungkin tidak akan mungkin."
