Id_Complex,Id_Simple
Dokter dan perawat itu dibebaskan dengan jaminan tiga minggu lalu setelah sebagian besar dari mereka mogok makan.,Para dokter dan perawat dibebaskan dengan jaminan tiga minggu yang lalu setelah banyak yang mogok makan.
Gubernur mengatakan dua penjaga ditahan dan tengah diinterogasi mengapa mereka gagal menghentikan aksi para penyerang.,Gubernur mengatakan dua penjaga telah ditangkap dan sedang ditanyai mengapa mereka gagal untuk menghentikan penyerang.
Diperkirakan perusahaan baru -dengan nilai pasar sekitar US$11 miliar- akan mempertahankan nama American Airlines.,Hal ini berpikir perusahaan baru -dengan nilai pasar sekitar US $ 11 miliar- akan tetap nama American Airlines.
Sejumlah surat kabar Spanyol mengatakan pria itu menganggur dan mengalami kesulitan keuangan.,Surat kabar Spanyol mengatakan pria itu menganggur dan memiliki masalah keuangan.
"Keberadaan putra Kolonel Gaddadi yang disiapkan untuk menggantikannya, Saif al-Islam, masih belum jelas.","Keberadaan putra Kolonel Gaddafi untuk menggantikannya, Saif al-Islam, tetap tidak diketahui."
"Polisi sekarang menutup jalan pegunungan dan tebing terjal sedalam 500 meter di sebelahnya, untuk menjaga keselamatan warga.","Polisi sekarang telah menutup jalan pegunungan dan yang curam lima-ratus meter drop di satu sisi, untuk melindungi publik."
"Selain menertibkan ratusan becak, ditambahkan Paris, pihaknya selama tahun 2012 juga menertibkan 172 penyandang masalah kesejahteraan sosial (PMKS), diantaranya psikotik, anak jalanan (anjal), jompo terlantar, pengemis, gelandangan, dan lain-lain.","Selain jaring pedicab, North Jakarta Satpol PP juga netted 172 orang dengan isu kesejahteraan sosial (PMKS) sepanjang tahun ini. PMK tersebut terdiri dari psikotik, anak-anak jalanan, tunawisma tua, pengemis, gelandangan, dll."
Ia menambahkan perdagangan ilegal gading gajah juga didorong permintaan dari pasar tersebut.,Dia menambahkan perdagangan ilegal juga didorong oleh permintaan dari pasar ini.
"Inflasi dipandang sebagai indikator ekonomi yang sensitif di Cina, saat keluarga-keluarga miskin membelanjakan hingga setengah jumlah pendapatan untuk membeli bahan pangan.","Inflasi dianggap sebagai indikator ekonomi yang sensitif di Cina, di mana keluarga miskin menghabiskan setengah pendapatan mereka untuk makanan."
"Secara keseluruhan, total taman di Jakarta Utara sebanyak 155 taman dan 97 diantaranya telah diperbaki.",Ada 155 taman di Jakarta Utara dan 97 di antaranya telah diperbaiki.
Para pendeta Maya menggelar upacara keagamaan khusus dan para pejabat pariwisata Meksiko bersiap menyambut kenaikan tajam pengunjung ke kawasan tersebut.,"Para imam Maya mengadakan upacara keagamaan khusus, dan para pejabat pariwisata Meksiko sedang bersiap - siap untuk lonjakan pengunjung ke kawasan itu."
Sebagian besar kematian terjadi pada usia di bawah 70 tahun.,Sebagian besar kematian adalah orang berusia di bawah 70 tahun.
Hujan deras serta rendahnya kesadaran warga untuk tidak membuang sampah di kali membuat beberapa titik tumpukan sampah dapat dengan mudah dijumpai.,Hujan deras dan kesadaran rendah warga untuk tidak membuang sampah mereka ke sungai telah membuat tumpukan sampah mudah ditemukan di mana-mana.
Bunuh diri di kalangan personel militer Amerika Serikat mencapai titik tertinggi tahun lalu.,Bunuh diri di antara personil militer Amerika Serikat naik ke tingkat rekor tahun lalu.
Titik tersebut tepat berada didepan PAUD Anggrek berukuran sekitar 1 x 2 meter dengan kedalaman 5-10 sentimeter.,Lubangnya terletak tepat di depan Aggrek Preschool dengan dimensi 1 x 2 meter dan sedalam 5-10 sentimeter.
Itu berarti Rooney bisa dimainkan dalam pertandingan terakhir babak penyisihan grup Piala Eropa 2012 musim panas tahun depan.,Ini berarti Rooney akan tersedia untuk pertandingan grup terakhir di Eropa 2012 musim panas depan.
"Sekarang saya tidak tahu harus tinggal di mana lagi, saya hanya seorang pemulung,"" tandasnya.","Saya tidak tahu di mana saya harus tinggal lagi, saya hanya pemulung, ""katanya."
Sulit untuk mendapatkan jumlah tepat korban yang tewas di Suriah karena tidak ada lembaga pengawas independen di lapangan dan otoritas Suriah juga tidak mengijinkan media internasional masuk ke negara tersebut.,Sulit untuk mengkonfirmasi korban yang tepat di Suriah karena tidak ada monitor independen di tanah dan otoritas Suriah tidak memungkinkan media internasional akses ke negara itu.
Perusahaan Nigeria Security Printing and Minting Company (NSPMC) telah memberhentikan direktur pelaksana dan kepala keamanan sementara dilakukan penyelidikan.,Perusahaan Pencetakan dan Pertambangan Nigeria (NSPMC) telah menghentikan direktur pengelola dan kepala keamanannya sewaktu menjalankan penyelidikan.
"Laporan-laporan dari Malaysia menyebutkan pemerintah melarang buku panduan seks terbitan organisasi perempuan Muslim, Klub Taat Suami.","Laporan dari Malaysia mengatakan pemerintah telah melarang pemandu seks yang diterbitkan oleh sekelompok perempuan Muslim, Klub Istri Obedient."
Ratusan tentara dan mantan militer menjadi anggota laman yang kini telah ditutup itu.,"Ratusan orang yang melayani dan mantan anggota militer adalah anggota kelompok itu, yang kini telah ditutup."
"Angin topan Bolaven melanda Korea Selatan, menewaskan sembilan orang dan sepuluh lainnya hilang.","Topan Bolaven telah melewati Korea Selatan, membunuh sembilan orang dan meninggalkan sepuluh orang lainnya hilang."
Para diplomat Amerika Serikat di London membantah klaim bahwa mereka mengkhawatirkan pengaturan keamanan oleh Inggris selama Olimpiade 2012.,Para diplomat Amerika Serikat di London menyangkal bahwa mereka mengkhawatirkan rencana keamanan Inggris untuk Olimpiade 2012.
Ini lebih tinggi dibanding jumlah personel militer yang tewas dalam pertempuran di Afghanistan.,Ini lebih dari jumlah yang tewas dalam pertempuran di Afghanistan.
Rumania merupakan tempat tinggal lebih dari 4.000 beruang -lebih banyak dibanding negara lain di Uni Eropa.,Rumania adalah rumah bagi lebih dari 5.000 orang - lebih banyak daripada negeri lain di Uni Eropa.
Putin juga mengatakan bahwa meneruskan ekspor akan membuat perusahaan-perusahaan Rusia membuat inovasi sehingga mengambilalih kompetitor di pasar.,Putin juga mengatakan bahwa hasil dari ekspor akan memungkinkan perusahaan Rusia untuk memperkenalkan inovasi dan dengan demikian mencapai pesaing di pasar.
Kanada empat tahun lalu mengatakan tidak berniat untuk memenuhi komitmen Protokol Kyoto dan emisi tahunannya meningkat sekitar sepertiga sejak 1990.,Kanada menyatakan empat tahun yang lalu bahwa ia tidak berniat untuk memenuhi komitmen Protokol Kyoto yang sudah ada dan emisi tahunan telah meningkat sekitar sekali ketiga sejak 1990.
Pentagon mengatakan dua marinir Amerika Serikat yang terekam dalam film saat mereka mengencingi jenazah-jenazah pejuang Taliban di Afghanistan akan diajukan ke mahkamah militer.,Pentagon mengatakan dua marinir AS difilmkan karena mereka buang air kecil lebih dari mati pejuang Taliban di Afghanistan adalah akan pengadilan militer.
"Jika RT/RW telah dibentuk, maka warga Tanah Merah akan mendapatkan Kartu Tanda Penduduk (KTP) secara resmi yang diterbitkan Pemprov DKI Jakarta.","Jika RT/RW telah dibentuk, penduduk Mehah Mera akan mendapatkan ID Kartu resmi (KTP) yang dikeluarkan oleh Pemerintah Provinsi Jakarta."
"Pengunjuk rasa menyebabkan kemacetan lalu lintas di salah satu pelintasan perbatasan tersibuk dengan Amerika Serikat, memblokir sejumlah jalan bebas hambatan, dan menghentikan layanan kereta.","Demonstran menyebabkan kemacetan besar di salah satu perbatasan tersibuk dengan Amerika Serikat, memblokir beberapa jalan raya lainnya, dan menghentikan layanan kereta api."
Pillay memperingatkan kelambanan sikap komunitas internasional hanya akan memperkuat otoritas Suriah.,Ms Pillay memperingatkan bahwa tidak bertindak oleh masyarakat internasional hanya akan meningkatkan otoritas Suriah.
"Pemuda berusia 26 tahun ini mengatakan ""Saya mengharapkan tidak ada orang yang membuat film tentang saya ketika saya masih hidup,"" katanya dalam sebuah konferensi teknologi Juni silam.","""Saya hanya berharap bahwa tidak ada yang membuat film saya sementara saya masih hidup,"" katanya kepada konferensi teknologi pada bulan Juni."
"Detik-detik pergantian tahun menyisakan beberapa jam lagi, namun konsep panggung yang dibangun PT Pembangunan Jaya di dekat lampu merah Sarinah, sempat terkendala masalah teknis karena keterlambatan datangnya rangka panggung.","Waktu Tahun Baru sebentar lagi akan tiba, namun PTbangunan Jaya sulit mempersiapkan konsep panggung dekat lampu merah Sarinah, karena masalah teknis di mana bingkai panggungnya datang terlambat ke lokasi."
"Nicky Oppenheimer, presiden direktur perusahaan tambang berlian Afrika Selatan Dee Beers berada di tempat kedua.","Nicky Oppenheimer, ketua perusahaan tambang berlian Afrika Selatan, De Beers, datang di nomor dua."
"Lembaga tersebut mengatakan masalah ini lebih parah terjadi di negara yang baru saja keluar dari konflik, terutama di Afrika Barat.","Kelompok ini mengatakan masalahnya adalah yang paling akut di negara-negara muncul dari konflik, terutama di Afrika Barat."
"Unjuk rasa itu menyusul perintah dari Perdana Menteri Sri Lanka (D M Jayarante) untuk memindahkan sebuah masjid ke luar dari wilayah yang dianggap suci oleh umat Budha di kota Dambulla, di bagian tengah negara itu.","Protes itu mengikuti perintah Perdana Menteri Sri Lanka (D. M. Jayaratne) untuk memindahkan masjid dari daerah yang dianggap suci oleh umat Buddha di kota Dambulla, di tengah negeri itu."
Kolonel dari kedua belah pihak berjabat tangan di daerah perbatasan Panmujom dan duduk bersama untuk membahas fondasi untuk kemungkinan pertemuan tingkat tinggi.,Kolonel dari kedua sisi berjabat tangan di desa perbatasan Panmunjom dan duduk untuk meletakkan dasar untuk kemungkinan diskusi tingkat tinggi.
"""Kami sudah menerima laporan dari warga, dan tiga hari lalu sudah saya sampaikan ke pihak instansi terkait untuk segera membersihkan bongkahan meterial yang menutup saluran air itu,"" ungkapnya.","""Kami telah menerima laporan dari warga, dan telah dikirim ke unit terkait tiga hari yang lalu dalam rangka untuk membersihkan proyek material puing-puing, ""katanya."
"Di antara ribuan spesies anggrek, Bulbophyllum nocturnum, adalah satu-satunya jenis yang diketahui berbunga pada malam hari.","Di antara ribuan spesies anggrek, Bulbophylum nocturnum, adalah jenis pertamanya yang dikenal sains."
Washington dan Israel mengancam kemungkinan aksi militer terhadap fasilitas nuklir Iran jika sanksi dan jalur diplomasi gagal ditempuh.,Washington dan Israel belum memutuskan tindakan militer terhadap fasilitas nuklir Iran jika sanksi dan diplomasi gagal.
Pihak berwenang di Indonesia dituduh gagal melindungi agama minirotas dari berkembangnya intoleransi dan kekerasan.,Kalangan berwenang di Indonesia dituduh gagal melindungi kelompok agama minoritas dari meningkatnya sikap tidak toleran dan kekerasan.
"Dengan melatih pria yang bernama Scott Routley untuk membayangkan melakukan aktivitas berbeda-beda yang menghasilkan pola jelas pada relawan sehat, mereka mampu membedakan tanggapan ya/tidak.","Dengan melatih pria itu, Scott Routley, untuk membayangkan melakukan berbagai kegiatan yang menghasilkan pola yang berbeda dalam relawan yang sehat, mereka dapat membedakan ya/tidak ada tanggapan."
"Ketua RT 05/08, Dirwantoro menambahkan, warga sudah menempati tanah tersebut sejak 1959 lalu, dan merasa dipersulit, untuk membuat sertifikat tanah sebagai bukti keabsahan kepemilikan.","Kepala RT 05/08, Dirwantoro menambahkan warga telah menduduki tanah yang diperdebatkan sejak tahun 1959, otoritas membuat kita sulit untuk menangani kredensial yang diperlukan untuk membuktikan kepemilikan kita."
"""Wajah bulat jenaka; telinga sedikit runcing dan seperti kurcaci; rambut pendek dan keriting (coklat) . Kaki dari mata kaki ke bawah tertutup dengan bulu coklat, "" tambahnya.","""Wajah bulat, jovial; telinga hanya sedikit menunjuk dan evish; rambut pendek dan meringkuk (brown). kaki dari pergelangan kaki ke bawah, ditutupi dengan bulu berbulu cokelat,"" lanjutnya."
Polisi Federal Australia mengatakan sistem komputer sekitar 100 usaha kecil di Australia dibobol.,Polisi Federal Australia mengatakan bahwa sistem komputer dari 100 bisnis kecil di Australia diretas.
Pasangan itu berada di kamp sebagai bagian dari kunjungan tiga hari ke Timur Tengah.,Pasangan ini berada di kamp sebagai bagian dari tur tiga hari dari Timur Tengah.
Pengadilan militer di Bahrain menjatuhkan hukuman kepada 20 pekerja medis yang merawat pengunjuk rasa anti-pemerintah beberapa waktu lalu hingga 15 tahun penjara.,Pengadilan militer di Bahrain telah menghukum 20 staf medis yang mengobati demonstran anti pemerintah awal tahun ini hingga 15 tahun penjara.
Para pejabat di India mengatakan pasok listrik di utara negara itu masih terganggu untuk hari kedua.,Pejabat di India mengatakan jaringan listrik di utara negara telah gagal untuk hari kedua.
"Polisi di Bangladesh telah menangkap empat orang, termasuk seorang pemuka agama Muslim, sehubungan dengan tewasnya seorang remaja wanita setelah dicambuk di hadapan publik.","Polisi di Bangladesh telah menangkap empat orang, termasuk seorang klerus Muslim, sehubungan dengan kematian seorang gadis remaja yang meninggal setelah dicambuk di hadapan umum."
"Pengujian Rapid AI menunjukkan hasil positif AI subtype A, pengujian RT PCR menunjukkan hasil positif AI subtype H5, pengujian trakea menunjukkan di trakea bangkai terdapat banyak lendir,"" katanya, Senin (7/11).","Hasil dari tes Al Rapid keluar positif pada AI subtipe A, hasil dari RT PCR keluar positif pada AI subtype H5, tes trakea menunjukkan ada besar jumlah lendir pada ayam mati trakeas, ""katanya, Senin (11/7)."
Lembaga itu menyerukan pemerintah India untuk menegakkan undang-undang yang ada dan juga reformasi sistem peradilan untuk menangani situasinya.,Ini meminta pemerintah India untuk menegakkan hukum yang ada serta mereformasi sistem peradilan untuk mengatasi situasi.
"""Kami menertibkan hewan-hewan liar itu berdasarkan informasi dari masyarakat serta penertiban yang rutin kami lakukan,"" katanya.","""Kami menggerebek hewan liar berdasarkan info yang diberikan oleh warga, dan kami memegangnya secara rutin, ""katanya."
Sedangkan pada periode yang sama tahun sebelumnya mencapai 6.757 kasus.,"Pada periode yang sama tahun lalu, ada 6.757 kasus Demam Dengue."
Qatar menjadi salah satu pendukung utama Hamas sejak kelompok ini berseberangan dengan pemerintah Suriah.,Qatar telah menjadi salah satu pendukung utama Hamas sejak kelompok itu jatuh dengan pemerintah Suriah.
Organisasi hak asasi manusia Amnesty International menuduh pemberontak Muslim di Thailand selatan sengaja menjadikan warga sipil sebagai sasaran.,Organisasi hak asasi manusia Amnesti Internasional telah menuduh pemberontak Muslim di Thailand sengaja menargetkan warga sipil.
"Aplikasi itu mengambil data dari sumber-sumber termasuk Google, Twitter, situs-situs internet yang memuat lapangan kerja dan pemasaran properti di internet.","Aplikasi tersebut mengambil data dari sumber-sumber termasuk Google, Twitter, situs lowongan kerja dan daftar properti online."
"Di beberapa negara Muslim, khususnya Arab Saudi dan Pakistan, pemfitnahan dapat diganjar dengan hukuman mati.","Di beberapa negara Muslim, terutama Arab Saudi dan Pakistan, penghujatan membawa hukuman mati."
"Komisi mengatakan mereka akan menyelidiki apakah lima penerbit -termasuk Harper Collins, Penguin, dan Simon and Schuster- terlibat kesepakatan ilegal dengan Apple.","Komisi mengatakan itu akan memeriksa jika lima penerbit - termasuk Harper Collins, Penguin dan Simon dan Schuster- telah terlibat dalam perjanjian ilegal dengan Apple."
Para dokter Australia mengatakan pengobatan cepat dengan antitoksin hampir dipastikan menyelamatkan nyawa remaja laki-laki itu.,Dokter Australia mengatakan pengobatan cepat dengan anti-toxins hampir pasti menyelamatkan hidup anak itu.
"Selain menewaskan Prisilia, mobil boks tersebut juga menyerempet dua pengendara motor yaitu Kasiman (27) dan Mila (29) serta satu Mikrolet M 24 Slipi-Kebonjeruk yang sedang parkir hingga rusak pada bodi belakang.","Selain Tampeno, mobil itu juga menabrak dua pengendara bernama Kasim (27) dan Mila (29) serta bus M. 24 (Slipi-Kebonjeruk) sampai tubuhnya rusak."
"Modelnya adalah Monika Sing-Lee, ketika itu 17, yang ditemukannya bekerja di usaha binatu paman perempuan itu di Sea Point, Cape Town.","Modelnya adalah Monika Sing-Lee, lalu 17 tahun, yang ia lihat bekerja di laundry pamannya di Sea Point, Cape Town."
"Protokol yang pertama kali dibuat di Kyoto, Jepang, tahun 1997 awalnya ditujukan untuk mengatasai pemanasan global.","Protokol ini, yang mula - mula diberlakukan di Kyoto, Jepang, pada tahun 1997, bertujuan memerangi pemanasan global."
"Selain itu, untuk belanja modal dan infrastruktur, menurut Basuki juga perlu dilakukan efisiensi terutama dalam belanja operasional seperti belanja barang dan belanja perjalanan dinas.","Selain itu, upaya efisiensi juga harus dilakukan dalam hal biaya modal dan infrastruktur, terutama pada biaya operasional dan biaya perjalanan resmi."
"Terlebih saat proses belajar, para murid SMAN 94 terganggu karena bau tak sedap yang berasal dari kotoran ternak,"" ujar Sukarno, Kamis (6/12).","Selain itu, siswa SMAN 94 juga terganggu oleh bau tidak menyenangkan yang berasal dari kotoran hewan, ""katanya, Kamis (12/6)."
Situs internet Twitter memblokir akun neo-Nazi atas pemintaan pemerintah Jerman.,Situs internet Twitter telah memblokir akses ke akun neo-Nazi atas permintaan pemerintah Jerman.
Panduan itu disusun oleh sebuah badan yang bertanggungjawab mengurangi kekerasan pada wanita di Meksiko.,Buku petunjuk itu dibuat oleh tubuh yang bertanggung jawab untuk mengurangi kekerasan terhadap wanita di Meksiko.
"Namun berbeda dengan berbagai perusahaan itu, LinkedIn menghasilkan uang dari pendapatan iklan dan biaya lain.","Tetapi, tidak seperti kebanyakan perusahaan itu, LinkedIn menghasilkan uang dari iklan dan biaya."
"Keputusan ini bersifat lokal, namun Asosiasi Kedokteran Jerman meminta semua dokter untuk tidak melakukan khitan agar tidak diajukan ke pengadilan.",Keputusannya adalah lokal -- tapi Asosiasi Medis Jerman telah mengatakan kepada semua dokter untuk tidak melakukan sunat karena takut akan penuntutan.
"Saya sempat kaget karena ketika turun dari tempat tidur ternyata air sudah masuk rumah,"" ujar Ida, Jumat (23/11).","Saya terkejut ketika turun dari tempat tidur air telah membanjiri rumah saya,"" katanya, Jumat (11/23)."
"Kaisar Akihito dari Jepang meninggalkan rumah sakit, lebih dari dua pekan setelah menjalani perawatan akibat demam tinggi.","Kaisar Akihito dari Jepang telah dibebaskan dari rumah sakit, lebih dari dua minggu setelah ia menderita demam tinggi."
Para ilmuwan di Australia mengajukan serangkaian gagasan radikal untuk melindungi kehidupan laut dari naiknya suhu.,Para ilmuwan di Australia telah mengusulkan serangkaian gagasan radikal untuk melindungi lingkungan laut dari peningkatan suhu laut.
"Pekan lalu, Amerika Serikat mengumumkan peningkatan sistem pertahanan rudal sebagai tanggapan atas ancaman yang disampaikan Korea Utara, yang baru-baru ini menyelesaiukan uji coba nuklir ketiga.","Minggu lalu, AS mengumumkan itu meningkatkan pertahanan rudal sistem dalam menanggapi ancaman yang ditimbulkan oleh Korea Utara, yang baru-baru ini mengumumkan telah menyelesaikan tes nuklir ketiga."
"Kementerian Kesehatan Uganda mengatakan wabah baru virus Ebola menewaskan sedikitnya dua orang di dekat ibukota, Kampala.","Pelayanan kesehatan di Uganda mengatakan bahwa wabah baru virus Ebola telah menewaskan setidaknya dua orang di dekat ibu kota, Kampala."
"Mereka terlibat dalam sengketa hukum yang berlarut-larut pada tahun 2008 dan diakhiri dengan pembayaran yang dirahasiakan jumlahnya kepada Cameron dan Tyler Winklevoss, yang kini juga membuat situs jejaring sosial bernama ConnectU.","Pertempuran hukum mereka yang terus-menerus berakhir pada tahun 2008 dengan pembayaran dari jumlah yang dirahasiakan Cameron dan Tyler Winklevoss, yang situs jejaring sosialnya disebut ConnectU."
Badan Pemberantasan Narkoba Amerika mengatakan sangat terganggu atas insiden itu.,Badan Pelaksanaan Narkoba AS mengatakan itu sangat bermasalah dengan insiden itu.
Berbagai upaya terus dilakukan Pemprov DKI Jakarta untuk menambah Ruang Terbuka Hijau (RTH) di ibu kota.,Berbagai upaya sedang dilakukan oleh Jakarta Propincial Government untuk menambahkan lebih banyak Green Open Spaces (RTH) di ibu kota.
"Presiden sementara Venezuela, Nicolas Maduro, mengatakan kecil kemungkinan jenazah mantan presiden Hugo Chavez akan dibalsem, seperti yang diusulkan pemerintah.","Presiden Venezuela, Nicolas Maduro telah mengatakan itu sangat tidak mungkin bahwa tubuh mantan presiden, Hugo Chavez akan dibalsem, seperti yang pemerintah katakan."
"Untuk mengantisipasi terjadinya hal-hal yang tidak diinginkan lantaran membludaknya jumlah pengunjung, kata Sri, pihaknya pengelola terpaksa menambah jumlah petugas keamanan.","Untuk mengantisipasi hal-hal yang tidak diinginkan, manajemen Monas harus menambahkan lebih banyak petugas keamanan."
"Sebanyai 50 siswa diselamatkan dari sekolah agama di Karachi, Pakistan, tempat mereka diduga mengalami penyiksaan dan pemaksaan untuk bergabung dengan Taliban.","Sebanyak 50 siswa telah diselamatkan dari sebuah sekolah agama di kota Pakistan, Karachi, di mana mereka dituduh disiksa dan dimasukkan ke dalam tekanan untuk bergabung dengan Taliban."
"Presiden yang menjabat saat ini, Giorgio Napolitano akan turun bulan depan.",Presiden Giorgio Napolitano saat ini akan mundur bulan depan.
"Raksasa elektronik dan hiburan Jepang, Sony, mengatakan bahwa peretas atau hacker kemungkinan mengakses 25 juta rekening pelanggan lebih banyak dari yang diperkirakan sebelumnya.","Elektronik Jepang dan hiburan raksasa, Sony, mengatakan hacker mungkin telah diakses 25 juta lebih rekening pelanggan daripada yang telah diperkirakan sebelumnya."
"Pemerintah Provinsi (Pemprov) DKI Jakarta menerima 534 daftar isian pelaksanaan anggaran (DIPA) 2013 senilai Rp 13,95 triliun atau turun dibanding DIPA tahun lalu sebesar Rp 15,96 triliun","Pemerintah Propinsial Jakarta menerima 534 daftar Alokasi Angget 2013 (DIPA) senilai Rp 13,95 triliun atau lebih sedikit dibandingkan dengan tahun lalu yaitu Rp 15,96 triliun."
Sampel-sampel terdiri dari potongan fosil kayu dan tanaman yang ditumbuk menjadi lembaran tipis dan ditempelkan pada kaca untuk kemudian dipelajari dengan mikroskop.,"Mereka berisi potongan kayu fosil dan tanaman, tanah menjadi lembaran tipis dan tetap untuk kaca untuk dipelajari di bawah mikroskop."
Ia dikalahkan hanya dalam waktu 49 detik pada satu-satunya pertandingan judo yang ia ikuti.,Dia telah dikalahkan dalam waktu 49 detik dalam pertarungan judo hanya di Pertandingan.
Salah seorang hakim mengatakan ini merupakan hari besar bagi Pakistan ketika para politisi tunduk pada hukum.,Salah satu hakim mengatakan itu adalah hari besar bagi Pakistan ketika politisi membungkuk di hadapan hukum.
Ketegangan antara kedua negara meningkat selama beberapa bulan terakhir terkait perebutan kepulauan Paracel.,Ketegangan antara kedua negara telah meningkat dalam beberapa bulan terakhir atas saingan mereka klaim Paracels.
Data baru dari Organisasi Kesehatan Dunia menunjukkan bahwa hampir separuh jumlah aborsi di dunia tidak aman.,Angka - angka baru dari Organisasi Heath Dunia memperlihatkan bahwa hampir setengah dari semua aborsi yang dilakukan di seluruh dunia tidak aman.
"Dalam prolog The Lord Of The Rings, dia menggambarkan bahwa Hobbits berukuran tinggi badan dua hingga tiga kaki (sekitar 60 cm hingga 120 cm) , dan rata-rata tinggi badan mereka tiga kaki enam inci (sekitar 75 cm) .","Dalam prolog The Lord Of The Rings, dia menulis bahwa Hobbit tingginya antara dua dan empat kaki, rata-rata tingginya tiga kaki enam inci."
"Nanti, lurah akan mengesahkannya dengan berpedoman kepada keputusan gubernur yang baru.","Akhirnya, kepala desa perkotaan akan mengesahkannya sesuai dengan keputusan gubernur yang baru."
"Puluhan massa yang mengatasnamakan Lintas Rakyat (lingkar Informasi dan Transformasi Rakyat) menggelar aksi unjuk rasa di depan Kantor Walikota Jakarta Timur, Jl Sentra Timur, Pulogebang, Selasa (8/1).","Puluhan massa yang bergabung di Lintas Rakyat (Information and Transformation of the People's Sirkumference) mengadakan demonstrasi di depan Kantor Walikota Jakarta Timur di Jl. Senra Timur, Pulogebang, Selasa (1/8)."
Beberapa di antara mereka dipanggil untuk menjalani pemeriksaan beberapa saat sebelum demonstrasi hari ini dimulai.,Beberapa dari mereka dipanggil untuk muncul untuk ditanyai tak lama sebelum demonstrasi hari ini karena untuk memulai.
Iklan Apple mengklaim bahwa komputer tablet iPad baru bisa tersambung langsung ke jaringan super cepat.,Iklan Apple menyatakan bahwa tablet iPad baru mereka bisa terhubung langsung ke jaringan super cepat.
Keduanya juga diperintahkan mengembalikan ratusan juta dolar uang yang mereka curi.,Pria - pria itu juga diperintahkan untuk membayar kembali ratusan juta dolar yang mereka curi.
Seorang pejabat Korea Selatan mengatakan keputusan untuk mencairkan bantuan diambil setelah ada permintaan dari WHO dan atas pertimbangan kemanusiaan bagi rakyat Korea Utara.,Seorang pejabat Korea Selatan mengatakan keputusan untuk melepaskan bantuan itu dibuat setelah permintaan dari WHO dan dari kepedulian kemanusiaan terhadap rakyat Korea Utara.
Pembangunan site pile ini rencananya untuk menahan ketinggian air pada saluran air di sepanjang Jalan Cilincing Raya agar tidak meluap ke jalan raya maupun ke Jalan Alu Goro RW 3 Kompleks Dewa Kembar.,"Proyek ini sebenarnya direncanakan untuk menahan penurunan air pada saluran air di Jl. Cilincing Raya. dengan demikian, air tidak dapat meluap ke jalan raya dan JI. Alu Goro di RW 3, Kompleks Dewabar."
